adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9974,0.9947,0.9974,0.9974,0.9947,0.9974,0.989,0.9974,0.9974
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9821,0.9668,0.9692,0.9717,0.9693,0.9793,0.9665,0.9744,0.9619,0.9668,0.9647,0.9424,0.9743,0.9505,0.9743,0.9743
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.9127,0.8741,0.9458,0.9422,0.8967,0.9555,0.8989,0.9445,0.9339,0.9226,0.9432,0.8519,0.9488,0.8733,0.9488,0.9386
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5942,0.4866,0.405,0.5625,0.4396,0.6215,0.4421,0.6658,0.6247,0.6343,0.6005,0.3565,0.6583,0.4358,0.5674,0.6413
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.5938,0.728,0.4068,0.6909,0.5493,0.5946,0.4327,0.7926,0.7787,0.667,0.4595,0.1445,0.7797,0.3038,0.6577,0.758
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
0.7837,0.5436,0.6658,0.7363,0.4063,0.836,0.7802,0.684,0.6566,0.7723,0.6762,0.5768,0.5974,0.5983,0.7671,0.5494
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,0.9709,0.9825,0.9971,0.9884,0.9971,1.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.9913,0.9942,0.9942
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,1.0
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.9517,0.7438,0.8267,0.9361,0.6193,0.9509,0.9629,0.8929,0.732,0.9453,0.8305,0.7306,0.8587,0.8387,0.9172,0.6335
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.5786,0.4847,0.5133,0.5724,0.4422,0.5729,0.5543,0.5343,0.5315,0.5262,0.5471,0.4842,0.5468,0.5044,0.5624,0.4314
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9825,0.8827,0.9343,0.9759,0.9074,0.9915,0.9697,0.9756,0.9607,0.9825,0.9642,0.8194,0.9767,0.9759,0.9662,0.9596
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.9274,0.8249,0.8878,0.9736,0.8577,0.5743,1.0,0.9703,0.9769,0.8581,0.8593,0.9307,0.8449,0.8579,0.9538,0.9537
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.716,0.7389,0.7241,0.745,0.7491,0.7044,0.7224,0.7146,0.6996,0.6923,0.7496,0.6866,0.6997,0.7551,0.7419,0.7315
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7297,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7297,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7029,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7297,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7029,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7029,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7029,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7297,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7297,0.5482
0.7471,0.5911,0.6549,0.6785,0.2756,0.8752,0.6668,0.4523,0.5069,0.8256,0.6165,0.4392,0.7038,0.362,0.7297,0.5482
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.9877,0.589,0.77,0.9916,0.3909,0.8698,0.8019,0.4635,0.6131,0.0,0.6347,0.5864,0.7468,0.4586,0.9864,0.6278
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.7857,0.6169,0.7815,0.8255,0.6107,0.79,0.78,0.6184,0.6116,0.5983,0.6277,0.5613,0.6108,0.6583,0.8085,0.6182
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.933,0.9167,0.9228,0.9345,0.9064,0.9479,0.9224,0.9482,0.9369,0.9321,0.9456,0.8499,0.9419,0.9324,0.9318,0.9064
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.7806,0.7495,0.3779,0.85,0.7748,0.7107,0.7767,0.8432,0.774,0.8161,0.7676,0.6761,0.8062,0.4207,0.8236,0.75
0.8669,0.831,0.8329,0.8508,0.8189,0.8491,0.8369,0.8557,0.8536,0.8592,0.8635,0.8464,0.8809,0.861,0.8401,0.8611
0.8669,0.831,0.8329,0.8508,0.8189,0.8491,0.8369,0.8557,0.8536,0.8592,0.8635,0.8464,0.8809,0.861,0.8401,0.8611
0.8669,0.831,0.8329,0.8508,0.8189,0.8491,0.8369,0.8557,0.8536,0.8592,0.8635,0.8464,0.8809,0.861,0.8401,0.8611
0.8669,0.831,0.8329,0.8508,0.8189,0.8491,0.8369,0.8557,0.8536,0.8592,0.8635,0.8464,0.8809,0.861,0.8401,0.8611
0.8669,0.831,0.8329,0.8508,0.8189,0.8491,0.8369,0.8557,0.8536,0.8592,0.8635,0.8464,0.8809,0.861,0.8401,0.8611
