extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.992,0.9913,0.9942,0.0,0.9949,0.9971,0.9964,0.9935,0.9595,0.9964,0.984,0.9833,0.9964
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.8479,0.8454,0.858,0.0,0.8239,0.8534,0.8597,0.8344,0.8425,0.8588,0.8323,0.8555,0.8524
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.5569,0.5327,0.5575,0.0,0.5388,0.5493,0.53,0.5225,0.5417,0.6267,0.5645,0.5317,0.5425
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.616,0.627,0.5975,0.0,0.5348,0.5846,0.615,0.5849,0.6315,0.6499,0.6192,0.5925,0.5075
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.8154,0.7824,0.7624,0.0,0.619,0.8156,0.7623,0.711,0.8096,0.8204,0.7425,0.7749,0.53
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.5959,0.5739,0.5875,0.0,0.5722,0.5959,0.5995,0.562,0.5634,0.6649,0.6674,0.5968,0.5578
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.715,0.6422,0.66,0.0,0.5675,0.5625,0.6894,0.6622,0.6636,0.7198,0.6925,0.6849,0.5075
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.73,0.7048,0.6949,0.0,0.5569,0.5074,0.6777,0.6349,0.7,0.7575,0.7091,0.7018,0.5223
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.7699,0.7798,0.8324,0.0,0.5816,0.7126,0.8379,0.788,0.7233,0.7719,0.7491,0.8438,0.8259
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.9613,0.946,0.9563,0.0,0.9428,0.9637,0.9638,0.9477,0.9415,0.9564,0.8989,0.9638,0.9651
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7652,0.7694,0.7781,0.0,0.7124,0.7507,0.779,0.7252,0.7503,0.7815,0.7647,0.7761,0.7718
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
0.7392,0.7388,0.741,0.0,0.7312,0.7392,0.7362,0.7353,0.7235,0.7377,0.7295,0.7398,0.7391
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.6035,0.6365,0.635,0.0,0.5821,0.5742,0.6465,0.5984,0.6353,0.6507,0.6451,0.6331,0.6229
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.8904,0.9959,1.0,0.0,0.9877,1.0,1.0,1.0,0.9297,1.0,1.0,0.9918,1.0
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.9267,0.9456,0.958,0.0,0.9122,0.9197,0.95,0.8471,0.9217,0.9318,0.9041,0.9425,0.9518
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.7649,0.7745,0.7745,0.0,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7745,0.7729,0.7745
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
0.9333,0.933,0.9244,0.0,0.8787,0.9252,0.9333,0.9198,0.904,0.9287,0.9236,0.9285,0.9412
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
1.0,0.9964,1.0,0.0,0.6083,0.4937,1.0,0.9075,0.7515,1.0,0.9858,0.5222,0.5302
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9922,0.9904,0.9904,0.0,0.9896,0.9919,0.9908,0.9896,0.9884,0.9911,0.9894,0.9908,0.9919
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.9732,0.9896,0.9905,0.0,0.9621,0.9627,0.9914,0.9747,0.9828,0.9916,0.9774,0.9783,0.9899
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
